time,station,stationname,lat,lon,cloud_cover_octa,wind_speed,precipitation_total,temperature
2025-09-05 04:00:00,0-20000-0-06290,Twenthe Airport,52.2731,6.8908,0.0,3.0,0.0,13.4
2025-09-05 04:00:00,0-20000-0-06308,Cadzand,51.38,3.3792,,4.0,,
2025-09-05 04:00:00,0-20000-0-06310,Vlissingen,51.4414,3.5958,0.0,6.0,0.0,14.2
2025-09-05 04:00:00,0-20000-0-06312,Oosterschelde,51.7667,3.6217,,6.0,,
2025-09-05 04:00:00,0-20000-0-06313,Vlakte van de Raan,51.5036,3.2419,,6.0,,
2025-09-05 04:00:00,0-20000-0-06315,Hansweert,51.4458,3.9975,,6.0,,
2025-09-05 04:00:00,0-20000-0-06316,Schaar,51.6558,3.6939,,5.0,,
2025-09-05 04:00:00,0-528-0-06317,Borssele Alpha,51.7,3.0567,12.5,4.0,,17.5
2025-09-05 04:00:00,0-20000-0-06319,Westdorpe,51.2247,3.8611,,4.0,0.0,13.1
2025-09-05 04:00:00,0-20000-0-06320,Lichteiland Goeree,51.9258,3.67,,6.0,,17.9
2025-09-05 04:00:00,0-20000-0-06321,Europlatform,51.9978,3.275,,6.0,,17.5
2025-09-05 04:00:00,0-20000-0-06323,Wilhelminadorp,51.5258,3.8836,,3.0,0.0,13.1
2025-09-05 04:00:00,0-20000-0-06324,Stavenisse,51.5956,4.0061,,3.0,,
2025-09-05 04:00:00,0-20000-0-06330,Hoek van Holland,51.9911,4.1217,,6.0,0.0,16.7
2025-09-05 04:00:00,0-20000-0-06331,Tholen,51.4786,4.1925,,6.0,,
2025-09-05 04:00:00,0-20000-0-06340,Woensdrecht Airport,51.4478,4.3419,0.0,3.0,,13.2
2025-09-05 04:00:00,0-20000-0-06343,Rotterdam Geulhaven,51.8919,4.3125,,3.0,,
2025-09-05 04:00:00,0-20000-0-06344,Rotterdam Airport,51.9606,4.4469,0.0,2.0,0.0,11.7
2025-09-05 04:00:00,0-20000-0-06348,Cabauw,51.9692,4.9258,,2.0,0.0,12.0
2025-09-05 04:00:00,0-20000-0-06350,Gilze-Rijen Airport,51.565,4.9353,0.0,3.0,0.0,12.2
2025-09-05 04:00:00,0-20000-0-06356,Herwijnen,51.8578,5.1453,,3.0,0.0,12.9
2025-09-05 04:00:00,0-20000-0-06370,Eindhoven Airport,51.4497,5.3769,0.0,3.0,0.0,11.4
2025-09-05 04:00:00,0-20000-0-06375,Volkel Airport,51.6586,5.7067,0.0,3.0,0.0,11.5
2025-09-05 04:00:00,0-20000-0-06377,Ell,51.1967,5.7625,0.0,3.0,0.0,12.5
2025-09-05 04:00:00,0-20000-0-06380,Maastricht Airport,50.9053,5.7619,87.5,3.0,0.0,12.3
2025-09-05 04:00:00,0-20000-0-06391,Arcen,51.4972,6.1961,,1.0,0.0,13.1
2025-09-05 04:00:00,0-528-0-06392,Horst,51.4869,6.0561,,3.0,0.0,12.9
2025-09-05 05:00:00,0-20000-0-06201,D15-FA-1,54.3256,2.9358,25.0,7.0,,16.1
2025-09-05 05:00:00,0-20000-0-06203,P11-B,52.36,3.3417,25.0,5.0,,17.2
2025-09-05 05:00:00,0-20000-0-06204,K14-FA-1C,53.2694,3.6278,50.0,9.0,,16.9
2025-09-05 05:00:00,0-20000-0-06205,A12-CPP,55.3992,3.8103,0.0,8.0,,16.4
2025-09-05 05:00:00,0-20000-0-06207,L9-FF-1,53.6144,4.9603,12.5,6.0,,17.2
2025-09-05 05:00:00,0-20000-0-06208,AWG-1,53.4917,5.9417,50.0,6.0,,16.9
2025-09-05 05:00:00,0-20000-0-06209,IJmond,52.4636,4.5175,,7.0,,
2025-09-05 05:00:00,0-20000-0-06211,J6-A,53.8242,2.9453,12.5,7.0,,15.8
2025-09-05 05:00:00,0-20000-0-06214,Buitengaats BG-OHVS2,54.0369,6.0417,37.5,6.0,,17.1
2025-09-05 05:00:00,0-20000-0-06215,Voorschoten,52.1397,4.4364,12.5,1.0,0.0,11.3
2025-09-05 05:00:00,0-528-0-06216,Hollandse Kust Zuid Alpha,52.3194,4.0422,0.0,7.0,,17.6
2025-09-05 05:00:00,0-20000-0-06225,IJmuiden,52.4622,4.555,,8.0,,
2025-09-05 05:00:00,0-20000-0-06229,Texelhors,52.995,4.72,,9.0,,
2025-09-05 05:00:00,0-20000-0-06235,De Kooy Airport,52.9269,4.7811,25.0,5.0,0.0,16.3
2025-09-05 05:00:00,0-20000-0-06239,F3-FB-1,54.8539,4.6961,37.5,9.0,,16.7
2025-09-05 05:00:00,0-20000-0-06240,Schiphol Airport,52.3172,4.7897,12.5,3.0,0.0,13.7
2025-09-05 05:00:00,0-20000-0-06242,Vlieland Vliehors,53.24,4.9208,75.0,9.0,,16.4
2025-09-05 05:00:00,0-20000-0-06248,Wijdenes,52.6325,5.1736,,3.0,,
2025-09-05 05:00:00,0-20000-0-06249,Berkhout,52.6428,4.9789,,2.0,0.0,13.0
2025-09-05 05:00:00,0-20000-0-06251,Hoorn Terschelling,53.3911,5.3458,,4.0,0.0,14.5
2025-09-05 05:00:00,0-20000-0-06252,K13-A,53.2178,3.2203,,,,
2025-09-05 05:00:00,0-20000-0-06257,Wijk aan Zee,52.5053,4.6031,,,0.0,16.7
2025-09-05 05:00:00,0-20000-0-06258,Houtribdijk,52.6481,5.4006,,6.0,,
2025-09-05 05:00:00,0-20000-0-06260,De Bilt,52.0989,5.1797,0.0,2.0,0.0,12.3
2025-09-05 05:00:00,0-20000-0-06267,Stavoren,52.8967,5.3833,87.5,4.0,0.0,15.6
2025-09-05 05:00:00,0-20000-0-06269,Lelystad Airport,52.4483,5.5081,0.0,4.0,0.0,11.2
2025-09-05 05:00:00,0-20000-0-06270,Leeuwarden Airport,53.2231,5.7517,12.5,3.0,0.0,12.2
2025-09-05 05:00:00,0-20000-0-06273,Marknesse,52.7019,5.8875,,2.0,0.0,13.0
2025-09-05 05:00:00,0-20000-0-06275,Deelen Airport,52.0547,5.8722,0.0,3.0,0.0,11.5
2025-09-05 05:00:00,0-20000-0-06277,Lauwersoog,53.4117,6.1992,,4.0,0.0,15.0
2025-09-05 05:00:00,0-20000-0-06278,Heino,52.4344,6.2589,,3.0,0.0,12.6
2025-09-05 05:00:00,0-20000-0-06279,Hoogeveen,52.7489,6.5731,0.0,2.0,0.0,12.9
2025-09-05 05:00:00,0-20000-0-06280,Groningen Airport Eelde,53.1236,6.5847,0.0,3.0,0.0,10.8
2025-09-05 05:00:00,0-20000-0-06283,Hupsel,52.0678,6.6567,,2.0,0.0,12.8
2025-09-05 05:00:00,0-20000-0-06285,Huibertgat,53.5739,6.3983,,6.0,,
2025-09-05 05:00:00,0-20000-0-06286,Nieuw Beerta,53.1944,7.1492,,3.0,0.0,13.9
2025-09-05 05:00:00,0-20000-0-06290,Twenthe Airport,52.2731,6.8908,50.0,3.0,0.0,13.2
2025-09-05 05:00:00,0-20000-0-06308,Cadzand,51.38,3.3792,,5.0,,
2025-09-05 05:00:00,0-20000-0-06310,Vlissingen,51.4414,3.5958,0.0,6.0,0.0,14.1
2025-09-05 05:00:00,0-20000-0-06312,Oosterschelde,51.7667,3.6217,,6.0,,
2025-09-05 05:00:00,0-20000-0-06313,Vlakte van de Raan,51.5036,3.2419,,6.0,,
2025-09-05 05:00:00,0-20000-0-06315,Hansweert,51.4458,3.9975,,6.0,,
2025-09-05 05:00:00,0-20000-0-06316,Schaar,51.6558,3.6939,,6.0,,
2025-09-05 05:00:00,0-528-0-06317,Borssele Alpha,51.7,3.0567,12.5,5.0,,17.2
2025-09-05 05:00:00,0-20000-0-06319,Westdorpe,51.2247,3.8611,,3.0,0.0,12.8
2025-09-05 05:00:00,0-20000-0-06320,Lichteiland Goeree,51.9258,3.67,,6.0,,17.8
2025-09-05 05:00:00,0-20000-0-06321,Europlatform,51.9978,3.275,,5.0,,17.3
2025-09-05 05:00:00,0-20000-0-06323,Wilhelminadorp,51.5258,3.8836,,3.0,0.0,12.9
2025-09-05 05:00:00,0-20000-0-06324,Stavenisse,51.5956,4.0061,,4.0,,
2025-09-05 05:00:00,0-20000-0-06330,Hoek van Holland,51.9911,4.1217,,5.0,0.0,16.4
2025-09-05 05:00:00,0-20000-0-06331,Tholen,51.4786,4.1925,,6.0,,
2025-09-05 05:00:00,0-20000-0-06340,Woensdrecht Airport,51.4478,4.3419,0.0,2.0,,12.8
2025-09-05 05:00:00,0-20000-0-06343,Rotterdam Geulhaven,51.8919,4.3125,,2.0,,
2025-09-05 05:00:00,0-20000-0-06344,Rotterdam Airport,51.9606,4.4469,0.0,2.0,0.0,12.5
2025-09-05 05:00:00,0-20000-0-06348,Cabauw,51.9692,4.9258,,2.0,0.0,12.2
2025-09-05 05:00:00,0-20000-0-06350,Gilze-Rijen Airport,51.565,4.9353,0.0,3.0,0.0,11.9
2025-09-05 05:00:00,0-20000-0-06356,Herwijnen,51.8578,5.1453,,3.0,0.0,12.7
2025-09-05 05:00:00,0-20000-0-06370,Eindhoven Airport,51.4497,5.3769,0.0,3.0,0.0,11.0
2025-09-05 05:00:00,0-20000-0-06375,Volkel Airport,51.6586,5.7067,0.0,4.0,0.0,11.2
2025-09-05 05:00:00,0-20000-0-06377,Ell,51.1967,5.7625,12.5,3.0,0.0,12.5
2025-09-05 05:00:00,0-20000-0-06380,Maastricht Airport,50.9053,5.7619,100.0,4.0,0.0,13.1
2025-09-05 05:00:00,0-20000-0-06391,Arcen,51.4972,6.1961,,1.0,0.0,12.6
2025-09-05 05:00:00,0-528-0-06392,Horst,51.4869,6.0561,,3.0,0.0,12.5
2025-09-05 06:00:00,0-20000-0-06201,D15-FA-1,54.3256,2.9358,25.0,7.0,,16.0
2025-09-05 06:00:00,0-20000-0-06203,P11-B,52.36,3.3417,0.0,5.0,,17.3
2025-09-05 06:00:00,0-20000-0-06204,K14-FA-1C,53.2694,3.6278,12.5,8.0,,16.8
2025-09-05 06:00:00,0-20000-0-06205,A12-CPP,55.3992,3.8103,37.5,7.0,,16.4
2025-09-05 06:00:00,0-20000-0-06207,L9-FF-1,53.6144,4.9603,37.5,7.0,,17.3
2025-09-05 06:00:00,0-20000-0-06208,AWG-1,53.4917,5.9417,25.0,7.0,,17.3
2025-09-05 06:00:00,0-20000-0-06209,IJmond,52.4636,4.5175,,7.0,,
2025-09-05 06:00:00,0-20000-0-06211,J6-A,53.8242,2.9453,12.5,7.0,,15.7
2025-09-05 06:00:00,0-20000-0-06214,Buitengaats BG-OHVS2,54.0369,6.0417,25.0,5.0,,17.5
2025-09-05 06:00:00,0-20000-0-06215,Voorschoten,52.1397,4.4364,12.5,2.0,0.5,12.6
2025-09-05 06:00:00,0-528-0-06216,Hollandse Kust Zuid Alpha,52.3194,4.0422,12.5,6.0,,17.4
2025-09-05 06:00:00,0-20000-0-06225,IJmuiden,52.4622,4.555,,8.0,,
2025-09-05 06:00:00,0-20000-0-06229,Texelhors,52.995,4.72,,8.0,,
2025-09-05 06:00:00,0-20000-0-06235,De Kooy Airport,52.9269,4.7811,12.5,5.0,0.5,16.7
2025-09-05 06:00:00,0-20000-0-06239,F3-FB-1,54.8539,4.6961,25.0,9.0,,16.8
2025-09-05 06:00:00,0-20000-0-06240,Schiphol Airport,52.3172,4.7897,0.0,3.0,0.5,14.4
2025-09-05 06:00:00,0-20000-0-06242,Vlieland Vliehors,53.24,4.9208,50.0,8.0,,17.1
2025-09-05 06:00:00,0-20000-0-06248,Wijdenes,52.6325,5.1736,,2.0,,
2025-09-05 06:00:00,0-20000-0-06249,Berkhout,52.6428,4.9789,,2.0,0.5,13.1
2025-09-05 06:00:00,0-20000-0-06251,Hoorn Terschelling,53.3911,5.3458,,4.0,0.7,16.0
2025-09-05 06:00:00,0-20000-0-06252,K13-A,53.2178,3.2203,,,,
2025-09-05 06:00:00,0-20000-0-06257,Wijk aan Zee,52.5053,4.6031,,,0.5,17.2
2025-09-05 06:00:00,0-20000-0-06258,Houtribdijk,52.6481,5.4006,,7.0,,
2025-09-05 06:00:00,0-20000-0-06260,De Bilt,52.0989,5.1797,0.0,2.0,0.5,13.9
2025-09-05 06:00:00,0-20000-0-06267,Stavoren,52.8967,5.3833,0.0,5.0,0.2,16.4
2025-09-05 06:00:00,0-20000-0-06269,Lelystad Airport,52.4483,5.5081,0.0,3.0,0.5,13.2
2025-09-05 06:00:00,0-20000-0-06270,Leeuwarden Airport,53.2231,5.7517,25.0,3.0,0.7,14.7
2025-09-05 06:00:00,0-20000-0-06273,Marknesse,52.7019,5.8875,,2.0,0.0,13.6
2025-09-05 06:00:00,0-20000-0-06275,Deelen Airport,52.0547,5.8722,12.5,3.0,0.7,12.3
2025-09-05 06:00:00,0-20000-0-06277,Lauwersoog,53.4117,6.1992,,3.0,0.2,15.0
2025-09-05 06:00:00,0-20000-0-06278,Heino,52.4344,6.2589,,3.0,0.7,13.2
2025-09-05 06:00:00,0-20000-0-06279,Hoogeveen,52.7489,6.5731,12.5,3.0,0.3,13.4
2025-09-05 06:00:00,0-20000-0-06280,Groningen Airport Eelde,53.1236,6.5847,0.0,2.0,0.7,13.1
2025-09-05 06:00:00,0-20000-0-06283,Hupsel,52.0678,6.6567,,2.0,0.5,13.5
2025-09-05 06:00:00,0-20000-0-06285,Huibertgat,53.5739,6.3983,,8.0,,
2025-09-05 06:00:00,0-20000-0-06286,Nieuw Beerta,53.1944,7.1492,,3.0,0.5,14.4
2025-09-05 06:00:00,0-20000-0-06290,Twenthe Airport,52.2731,6.8908,12.5,4.0,0.5,13.7
2025-09-05 06:00:00,0-20000-0-06308,Cadzand,51.38,3.3792,,4.0,,
2025-09-05 06:00:00,0-20000-0-06310,Vlissingen,51.4414,3.5958,0.0,7.0,0.5,14.2
2025-09-05 06:00:00,0-20000-0-06312,Oosterschelde,51.7667,3.6217,,5.0,,
2025-09-05 06:00:00,0-20000-0-06313,Vlakte van de Raan,51.5036,3.2419,,7.0,,
2025-09-05 06:00:00,0-20000-0-06315,Hansweert,51.4458,3.9975,,6.0,,
2025-09-05 06:00:00,0-20000-0-06316,Schaar,51.6558,3.6939,,6.0,,
2025-09-05 06:00:00,0-528-0-06317,Borssele Alpha,51.7,3.0567,25.0,5.0,,17.1
2025-09-05 06:00:00,0-20000-0-06319,Westdorpe,51.2247,3.8611,,2.0,0.3,13.1
2025-09-05 06:00:00,0-20000-0-06320,Lichteiland Goeree,51.9258,3.67,,6.0,,17.7
2025-09-05 06:00:00,0-20000-0-06321,Europlatform,51.9978,3.275,,5.0,,17.4
2025-09-05 06:00:00,0-20000-0-06323,Wilhelminadorp,51.5258,3.8836,,3.0,0.5,13.5
2025-09-05 06:00:00,0-20000-0-06324,Stavenisse,51.5956,4.0061,,5.0,,
2025-09-05 06:00:00,0-20000-0-06330,Hoek van Holland,51.9911,4.1217,,6.0,0.0,17.0
2025-09-05 06:00:00,0-20000-0-06331,Tholen,51.4786,4.1925,,6.0,,
2025-09-05 06:00:00,0-20000-0-06340,Woensdrecht Airport,51.4478,4.3419,0.0,3.0,,13.3
2025-09-05 06:00:00,0-20000-0-06343,Rotterdam Geulhaven,51.8919,4.3125,,4.0,,
2025-09-05 06:00:00,0-20000-0-06344,Rotterdam Airport,51.9606,4.4469,50.0,3.0,0.7,15.6
2025-09-05 06:00:00,0-20000-0-06348,Cabauw,51.9692,4.9258,,3.0,0.3,13.5
2025-09-05 06:00:00,0-20000-0-06350,Gilze-Rijen Airport,51.565,4.9353,50.0,3.0,0.2,12.4
2025-09-05 06:00:00,0-20000-0-06356,Herwijnen,51.8578,5.1453,,3.0,0.5,13.6
2025-09-05 06:00:00,0-20000-0-06370,Eindhoven Airport,51.4497,5.3769,50.0,3.0,0.7,12.6
2025-09-05 06:00:00,0-20000-0-06375,Volkel Airport,51.6586,5.7067,0.0,3.0,0.7,12.7
2025-09-05 06:00:00,0-20000-0-06377,Ell,51.1967,5.7625,0.0,3.0,0.5,13.2
2025-09-05 06:00:00,0-20000-0-06380,Maastricht Airport,50.9053,5.7619,100.0,4.0,0.5,13.6
2025-09-05 06:00:00,0-20000-0-06391,Arcen,51.4972,6.1961,,1.0,0.7,13.5
2025-09-05 06:00:00,0-528-0-06392,Horst,51.4869,6.0561,,3.0,0.5,13.0
2025-09-05 07:00:00,0-20000-0-06201,D15-FA-1,54.3256,2.9358,12.5,8.0,,16.1
2025-09-05 07:00:00,0-20000-0-06203,P11-B,52.36,3.3417,12.5,5.0,,17.2
2025-09-05 07:00:00,0-20000-0-06204,K14-FA-1C,53.2694,3.6278,12.5,9.0,,16.8
2025-09-05 07:00:00,0-20000-0-06205,A12-CPP,55.3992,3.8103,25.0,8.0,,16.4
2025-09-05 07:00:00,0-20000-0-06207,L9-FF-1,53.6144,4.9603,0.0,7.0,,17.2
2025-09-05 07:00:00,0-20000-0-06208,AWG-1,53.4917,5.9417,12.5,6.0,,17.5
2025-09-05 07:00:00,0-20000-0-06209,IJmond,52.4636,4.5175,,7.0,,
2025-09-05 07:00:00,0-20000-0-06211,J6-A,53.8242,2.9453,12.5,8.0,,15.7
2025-09-05 07:00:00,0-20000-0-06214,Buitengaats BG-OHVS2,54.0369,6.0417,62.5,5.0,,18.1
2025-09-05 07:00:00,0-20000-0-06215,Voorschoten,52.1397,4.4364,0.0,2.0,1.0,17.1
2025-09-05 07:00:00,0-528-0-06216,Hollandse Kust Zuid Alpha,52.3194,4.0422,12.5,5.0,,17.5
2025-09-05 07:00:00,0-20000-0-06225,IJmuiden,52.4622,4.555,,7.0,,
2025-09-05 07:00:00,0-20000-0-06229,Texelhors,52.995,4.72,,8.0,,
2025-09-05 07:00:00,0-20000-0-06235,De Kooy Airport,52.9269,4.7811,37.5,5.0,0.8,17.2
2025-09-05 07:00:00,0-20000-0-06239,F3-FB-1,54.8539,4.6961,12.5,9.0,,16.8
2025-09-05 07:00:00,0-20000-0-06240,Schiphol Airport,52.3172,4.7897,0.0,3.0,1.0,17.0
2025-09-05 07:00:00,0-20000-0-06242,Vlieland Vliehors,53.24,4.9208,12.5,8.0,,18.0
2025-09-05 07:00:00,0-20000-0-06248,Wijdenes,52.6325,5.1736,,3.0,,
2025-09-05 07:00:00,0-20000-0-06249,Berkhout,52.6428,4.9789,,2.0,1.0,16.7
2025-09-05 07:00:00,0-20000-0-06251,Hoorn Terschelling,53.3911,5.3458,,5.0,0.3,17.5
2025-09-05 07:00:00,0-20000-0-06252,K13-A,53.2178,3.2203,,,,
2025-09-05 07:00:00,0-20000-0-06257,Wijk aan Zee,52.5053,4.6031,,,0.7,17.8
2025-09-05 07:00:00,0-20000-0-06258,Houtribdijk,52.6481,5.4006,,6.0,,
2025-09-05 07:00:00,0-20000-0-06260,De Bilt,52.0989,5.1797,50.0,2.0,1.0,15.6
2025-09-05 07:00:00,0-20000-0-06267,Stavoren,52.8967,5.3833,0.0,5.0,1.0,17.1
2025-09-05 07:00:00,0-20000-0-06269,Lelystad Airport,52.4483,5.5081,0.0,3.0,1.0,15.6
2025-09-05 07:00:00,0-20000-0-06270,Leeuwarden Airport,53.2231,5.7517,75.0,3.0,0.6,16.5
2025-09-05 07:00:00,0-20000-0-06273,Marknesse,52.7019,5.8875,,1.0,1.0,16.8
2025-09-05 07:00:00,0-20000-0-06275,Deelen Airport,52.0547,5.8722,0.0,4.0,1.0,14.2
2025-09-05 07:00:00,0-20000-0-06277,Lauwersoog,53.4117,6.1992,,5.0,1.0,16.7
2025-09-05 07:00:00,0-20000-0-06278,Heino,52.4344,6.2589,,3.0,1.0,14.7
2025-09-05 07:00:00,0-20000-0-06279,Hoogeveen,52.7489,6.5731,0.0,3.0,1.0,15.4
2025-09-05 07:00:00,0-20000-0-06280,Groningen Airport Eelde,53.1236,6.5847,0.0,4.0,1.0,15.7
2025-09-05 07:00:00,0-20000-0-06283,Hupsel,52.0678,6.6567,,3.0,1.0,14.9
2025-09-05 07:00:00,0-20000-0-06285,Huibertgat,53.5739,6.3983,,8.0,,
2025-09-05 07:00:00,0-20000-0-06286,Nieuw Beerta,53.1944,7.1492,,5.0,1.0,16.4
2025-09-05 07:00:00,0-20000-0-06290,Twenthe Airport,52.2731,6.8908,0.0,4.0,1.0,15.1
2025-09-05 07:00:00,0-20000-0-06308,Cadzand,51.38,3.3792,,5.0,,
2025-09-05 07:00:00,0-20000-0-06310,Vlissingen,51.4414,3.5958,0.0,6.0,1.0,15.4
2025-09-05 07:00:00,0-20000-0-06312,Oosterschelde,51.7667,3.6217,,5.0,,
2025-09-05 07:00:00,0-20000-0-06313,Vlakte van de Raan,51.5036,3.2419,,6.0,,
2025-09-05 07:00:00,0-20000-0-06315,Hansweert,51.4458,3.9975,,6.0,,
2025-09-05 07:00:00,0-20000-0-06316,Schaar,51.6558,3.6939,,6.0,,
2025-09-05 07:00:00,0-528-0-06317,Borssele Alpha,51.7,3.0567,37.5,5.0,,17.0
2025-09-05 07:00:00,0-20000-0-06319,Westdorpe,51.2247,3.8611,,5.0,1.0,15.2
2025-09-05 07:00:00,0-20000-0-06320,Lichteiland Goeree,51.9258,3.67,,5.0,,17.7
2025-09-05 07:00:00,0-20000-0-06321,Europlatform,51.9978,3.275,,5.0,,17.6
2025-09-05 07:00:00,0-20000-0-06323,Wilhelminadorp,51.5258,3.8836,,3.0,1.0,15.4
2025-09-05 07:00:00,0-20000-0-06324,Stavenisse,51.5956,4.0061,,5.0,,
2025-09-05 07:00:00,0-20000-0-06330,Hoek van Holland,51.9911,4.1217,,5.0,0.2,18.2
2025-09-05 07:00:00,0-20000-0-06331,Tholen,51.4786,4.1925,,5.0,,
2025-09-05 07:00:00,0-20000-0-06340,Woensdrecht Airport,51.4478,4.3419,0.0,3.0,,14.8
2025-09-05 07:00:00,0-20000-0-06343,Rotterdam Geulhaven,51.8919,4.3125,,4.0,,
2025-09-05 07:00:00,0-20000-0-06344,Rotterdam Airport,51.9606,4.4469,12.5,3.0,1.0,17.2
2025-09-05 07:00:00,0-20000-0-06348,Cabauw,51.9692,4.9258,,4.0,0.7,15.8
2025-09-05 07:00:00,0-20000-0-06350,Gilze-Rijen Airport,51.565,4.9353,0.0,3.0,1.0,14.1
2025-09-05 07:00:00,0-20000-0-06356,Herwijnen,51.8578,5.1453,,4.0,0.7,14.7
2025-09-05 07:00:00,0-20000-0-06370,Eindhoven Airport,51.4497,5.3769,75.0,3.0,0.3,13.6
2025-09-05 07:00:00,0-20000-0-06375,Volkel Airport,51.6586,5.7067,0.0,5.0,1.0,14.5
2025-09-05 07:00:00,0-20000-0-06377,Ell,51.1967,5.7625,0.0,4.0,1.0,14.7
2025-09-05 07:00:00,0-20000-0-06380,Maastricht Airport,50.9053,5.7619,25.0,4.0,0.5,14.9
2025-09-05 07:00:00,0-20000-0-06391,Arcen,51.4972,6.1961,,1.0,1.0,14.9
2025-09-05 07:00:00,0-528-0-06392,Horst,51.4869,6.0561,,3.0,1.0,14.7
2025-09-05 08:00:00,0-20000-0-06201,D15-FA-1,54.3256,2.9358,25.0,7.0,,16.0
2025-09-05 08:00:00,0-20000-0-06203,P11-B,52.36,3.3417,12.5,6.0,,17.1
2025-09-05 08:00:00,0-20000-0-06204,K14-FA-1C,53.2694,3.6278,12.5,8.0,,16.9
2025-09-05 08:00:00,0-20000-0-06205,A12-CPP,55.3992,3.8103,37.5,8.0,,16.3
2025-09-05 08:00:00,0-20000-0-06207,L9-FF-1,53.6144,4.9603,12.5,6.0,,17.2
2025-09-05 08:00:00,0-20000-0-06208,AWG-1,53.4917,5.9417,87.5,6.0,,17.5
2025-09-05 08:00:00,0-20000-0-06209,IJmond,52.4636,4.5175,,6.0,,
2025-09-05 08:00:00,0-20000-0-06211,J6-A,53.8242,2.9453,25.0,8.0,,15.8
2025-09-05 08:00:00,0-20000-0-06214,Buitengaats BG-OHVS2,54.0369,6.0417,37.5,6.0,,18.5
2025-09-05 08:00:00,0-20000-0-06215,Voorschoten,52.1397,4.4364,25.0,4.0,0.9,18.5
2025-09-05 08:00:00,0-528-0-06216,Hollandse Kust Zuid Alpha,52.3194,4.0422,37.5,4.0,,17.5
2025-09-05 08:00:00,0-20000-0-06225,IJmuiden,52.4622,4.555,,7.0,,
2025-09-05 08:00:00,0-20000-0-06229,Texelhors,52.995,4.72,,8.0,,
2025-09-05 08:00:00,0-20000-0-06235,De Kooy Airport,52.9269,4.7811,50.0,6.0,1.0,18.1
2025-09-05 08:00:00,0-20000-0-06239,F3-FB-1,54.8539,4.6961,37.5,9.0,,16.8
2025-09-05 08:00:00,0-20000-0-06240,Schiphol Airport,52.3172,4.7897,25.0,3.0,1.0,19.2
2025-09-05 08:00:00,0-20000-0-06242,Vlieland Vliehors,53.24,4.9208,25.0,8.0,,18.1
2025-09-05 08:00:00,0-20000-0-06248,Wijdenes,52.6325,5.1736,,3.0,,
2025-09-05 08:00:00,0-20000-0-06249,Berkhout,52.6428,4.9789,,6.0,1.0,18.1
2025-09-05 08:00:00,0-20000-0-06251,Hoorn Terschelling,53.3911,5.3458,,6.0,1.0,18.2
2025-09-05 08:00:00,0-20000-0-06252,K13-A,53.2178,3.2203,,,,
2025-09-05 08:00:00,0-20000-0-06257,Wijk aan Zee,52.5053,4.6031,,,1.0,18.2
2025-09-05 08:00:00,0-20000-0-06258,Houtribdijk,52.6481,5.4006,,6.0,,
2025-09-05 08:00:00,0-20000-0-06260,De Bilt,52.0989,5.1797,12.5,3.0,0.5,16.6
2025-09-05 08:00:00,0-20000-0-06267,Stavoren,52.8967,5.3833,0.0,5.0,1.0,18.3
2025-09-05 08:00:00,0-20000-0-06269,Lelystad Airport,52.4483,5.5081,0.0,4.0,1.0,17.2
2025-09-05 08:00:00,0-20000-0-06270,Leeuwarden Airport,53.2231,5.7517,50.0,6.0,1.0,17.9
2025-09-05 08:00:00,0-20000-0-06273,Marknesse,52.7019,5.8875,,5.0,1.0,17.9
2025-09-05 08:00:00,0-20000-0-06275,Deelen Airport,52.0547,5.8722,12.5,4.0,1.0,16.1
2025-09-05 08:00:00,0-20000-0-06277,Lauwersoog,53.4117,6.1992,,6.0,0.8,17.9
2025-09-05 08:00:00,0-20000-0-06278,Heino,52.4344,6.2589,,3.0,1.0,16.6
2025-09-05 08:00:00,0-20000-0-06279,Hoogeveen,52.7489,6.5731,0.0,4.0,1.0,17.2
2025-09-05 08:00:00,0-20000-0-06280,Groningen Airport Eelde,53.1236,6.5847,0.0,4.0,1.0,17.5
2025-09-05 08:00:00,0-20000-0-06283,Hupsel,52.0678,6.6567,,3.0,1.0,16.1
2025-09-05 08:00:00,0-20000-0-06285,Huibertgat,53.5739,6.3983,,8.0,,
2025-09-05 08:00:00,0-20000-0-06286,Nieuw Beerta,53.1944,7.1492,,6.0,1.0,17.7
2025-09-05 08:00:00,0-20000-0-06290,Twenthe Airport,52.2731,6.8908,0.0,4.0,1.0,17.0
2025-09-05 08:00:00,0-20000-0-06308,Cadzand,51.38,3.3792,,6.0,,
2025-09-05 08:00:00,0-20000-0-06310,Vlissingen,51.4414,3.5958,0.0,7.0,1.0,17.2
2025-09-05 08:00:00,0-20000-0-06312,Oosterschelde,51.7667,3.6217,,6.0,,
2025-09-05 08:00:00,0-20000-0-06313,Vlakte van de Raan,51.5036,3.2419,,6.0,,
2025-09-05 08:00:00,0-20000-0-06315,Hansweert,51.4458,3.9975,,7.0,,
2025-09-05 08:00:00,0-20000-0-06316,Schaar,51.6558,3.6939,,7.0,,
2025-09-05 08:00:00,0-528-0-06317,Borssele Alpha,51.7,3.0567,50.0,5.0,,17.0
2025-09-05 08:00:00,0-20000-0-06319,Westdorpe,51.2247,3.8611,,5.0,1.0,16.8
2025-09-05 08:00:00,0-20000-0-06320,Lichteiland Goeree,51.9258,3.67,,5.0,,17.8
2025-09-05 08:00:00,0-20000-0-06321,Europlatform,51.9978,3.275,,6.0,,17.6
